zinc_id,smiles
ZINC000095069508,C[C@H]1CN(c2ncc(Cl)cn2)CCN1
ZINC000095069507,C[C@@H]1CN(c2ncc(Cl)cn2)CCN1
ZINC000257881077,N#Cc1cc(C(=O)O)cc(F)c1F
ZINC000257810940,O=C(O)c1cn2cc(O)ccc2n1
ZINC000256395223,CCOC(=O)C(Cc1ccc(-c2ccccc2)cc1)(NC(C)=O)C(=O)OCC
ZINC000255993346,N#CCC[N@@+]1([O-])CCC[C@H]1C(=O)O
ZINC000255993345,N#CCC[N@@+]1([O-])CCC[C@@H]1C(=O)O
ZINC000255993344,N#CCC[N@+]1([O-])CCC[C@H]1C(=O)O
ZINC000255993343,N#CCC[N@+]1([O-])CCC[C@@H]1C(=O)O
ZINC000191628373,COc1ccc(CNCC=C(C)C)c(OC)c1
ZINC000091675930,Clc1cc(I)cc(I)c1
ZINC000091304392,CCOC(=O)c1ncn2c1CNc1ccccc1-2
ZINC000091304207,CC(C)(C)OC(=O)N1CC(=O)c2sccc2C1
ZINC000091303622,CC(C)(C)OC(=O)N1CCOC2(CCC(=O)CC2)C1
ZINC000091303269,CCOC(=O)Cc1cn2nc(Br)sc2n1
ZINC000091302702,CC(C)(C)OC(=O)N1CC[C@]2(c3ccc(Br)cc3)CCOC[C@@H]12
ZINC000091302701,CC(C)(C)OC(=O)N1CC[C@@]2(c3ccc(Br)cc3)CCOC[C@@H]12
ZINC000091302700,CC(C)(C)OC(=O)N1CC[C@]2(c3ccc(Br)cc3)CCOC[C@H]12
ZINC000091302699,CC(C)(C)OC(=O)N1CC[C@@]2(c3ccc(Br)cc3)CCOC[C@H]12
ZINC000091301735,CC(C)(C)n1nccc1Nc1cncc(CO)n1
ZINC000091297339,COc1ccc([N+](=O)[O-])c(Br)c1O
ZINC000090588115,Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1
ZINC000090557927,O=C[C@@H]1CCc2[nH]c3ccc(F)cc3c2C1
ZINC000090557926,O=C[C@H]1CCc2[nH]c3ccc(F)cc3c2C1
ZINC000090549908,CC(C)(C)c1ccc2c(c1)C1(c3ccccc3-c3ccc(Br)cc31)c1cc(C(C)(C)C)ccc1-2
ZINC000090531498,COc1ccc(C(=O)c2sccc2OC)cc1
ZINC000090513165,COC(=O)c1c(F)c(OC)cc(OC)c1F
ZINC000090495253,O=c1nc[nH]c2cc(Cl)cnc12
ZINC000090372328,CC(C)(C)OS(=O)OC(C)(C)C
ZINC000252500883,F[C@H](C(F)(F)F)C(F)(F)CO[Si](Cl)(OCC(F)(F)[C@H](F)C(F)(F)F)OCC(F)(F)[C@H](F)C(F)(F)F
ZINC000252495700,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1nc2ccccc2[nH]1
ZINC000089211338,Nc1ccc(Br)c2c1CNC2=O
ZINC000089197097,COC(=O)c1cc2[nH]ncc2cc1I
ZINC000089195934,NNC(=O)c1n[nH]c2ccc(F)cc12
ZINC000250589250,CC(C)(C)OC(=O)N1C[C@@H]2[C@H](CO)CC[C@H]2C1
ZINC000250589247,CC(C)(C)OC(=O)N1C[C@@H]2[C@@H](CO)CC[C@H]2C1
ZINC000088385893,CC(C)(C)OC(=O)N1CCC[C@@H]([C@@H](OCCN=[N+]=[N-])c2cccc(Cl)c2)C1
ZINC000088385157,Cc1cc(I)ccc1C(F)(F)F
ZINC000088365651,CC(C)(C)OC(=O)N1CCC[C@@H]([C@H](O)c2cccc(Cl)c2)C1
ZINC000087654684,O=C(NC[C@H]1CCNC1)c1cccc(Cl)c1
ZINC000087654683,O=C(NC[C@@H]1CCNC1)c1cccc(Cl)c1
ZINC000087222911,CC(C)OC(=O)c1cc(Cl)nnc1Cl
ZINC000179051497,CNC(=O)[C@H](CO)NC(=O)OC(C)(C)C
ZINC000085450456,Cc1nc(Cl)c(I)c(Cl)n1
ZINC000085351110,COC(COC(C)(C)C)OC
ZINC000085343511,O=C1N=Cc2cc(O)ccc21
ZINC000085223594,N#CC[C@H](C1CCCC1)n1cc(Br)cn1
ZINC000242750319,CC1(C)OB(c2cncc3sccc23)OC1(C)C
ZINC000242498643,O[C@@H](COCC(F)(F)[C@H](F)C(F)(F)F)COCC(F)(F)[C@@H](F)C(F)(F)F
ZINC000242400218,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1nc2ccccc2[nH]1
ZINC000084325510,Cn1ncc2cc(Cl)ncc21
ZINC000957728359,O=C1C=CN(Cc2ccco2)C(=O)[C@H]1Cc1ccccc1
ZINC000957719813,O=C1Oc2ccccc2C(=O)[C@@H]1[C@@H]1NCCc2ccccc21
ZINC000957719812,O=C1Oc2ccccc2C(=O)[C@H]1[C@@H]1NCCc2ccccc21
ZINC000957719811,O=C1Oc2ccccc2C(=O)[C@@H]1[C@H]1NCCc2ccccc21
ZINC000957719805,O=C1Oc2ccccc2C(=O)[C@H]1[C@H]1NCCc2ccccc21
ZINC000957698463,CCCCN1C(=O)[C@@H](C(C)=O)C(=O)c2ccccc21
ZINC000957698462,CCCCN1C(=O)[C@H](C(C)=O)C(=O)c2ccccc21
ZINC000957698440,CCN1C(=O)[C@@H](C(C)=O)C(=O)c2ccccc21
ZINC000957698439,CCN1C(=O)[C@H](C(C)=O)C(=O)c2ccccc21
ZINC000957698412,CC(=O)[C@H]1C(=O)c2ccccc2N(C(C)C)C1=O
ZINC000957698384,CC(=O)[C@@H]1C(=O)c2ccccc2N(C(C)C)C1=O
ZINC000957691091,C#CCN1C=CC(=O)[C@H](Cc2ccccc2)C1=O
ZINC000957691090,C#CCN1C=CC(=O)[C@@H](Cc2ccccc2)C1=O
ZINC000957691087,COCCN1C=CC(=O)[C@H](Cc2ccccc2)C1=O
ZINC000957691086,COCCN1C=CC(=O)[C@@H](Cc2ccccc2)C1=O
ZINC000957654785,O=C1C=CN(C2CC2)C(=O)[C@H]1Cc1ccc(F)cc1
ZINC000957654784,O=C1C=CN(C2CC2)C(=O)[C@@H]1Cc1ccc(F)cc1
ZINC000957654747,CCCCN1C=CC(=O)[C@@H](Cc2ccc(F)cc2)C1=O
ZINC000957654746,CCCCN1C=CC(=O)[C@H](Cc2ccc(F)cc2)C1=O
ZINC000957605637,C=CCN1C=CC(=O)[C@H](Cc2ccc(Cl)cc2)C1=O
ZINC000957605636,C=CCN1C=CC(=O)[C@@H](Cc2ccc(Cl)cc2)C1=O
ZINC000957605629,COCCN1C=CC(=O)[C@H](Cc2ccc(Cl)cc2)C1=O
ZINC000957605628,COCCN1C=CC(=O)[C@@H](Cc2ccc(Cl)cc2)C1=O
ZINC000957605619,CCCN1C=CC(=O)[C@H](Cc2ccc(Cl)cc2)C1=O
ZINC000957605610,CCCN1C=CC(=O)[C@@H](Cc2ccc(Cl)cc2)C1=O
ZINC000957599316,O=C1C=NN(c2cccc(Cl)c2)C(=O)C1
ZINC000953997740,COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(=O)CCC(C)(C)SSCCCC(=O)ON1C(=O)CCC1=O)[C@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(NC(=O)O1)[C@H](OC)C=CC=C(C)C2
ZINC000953126750,c1ccc(CN[C@@H]2CCOC23CCC2(CC3)OCCO2)cc1
ZINC000953126749,c1ccc(CN[C@H]2CCOC23CCC2(CC3)OCCO2)cc1
ZINC000953126748,C1=CN2N[C@@H](SCc3ccccc3)N=C2N=C1
ZINC000953126747,C1=CN2N[C@H](SCc3ccccc3)N=C2N=C1
ZINC000953126714,O=[N+]([O-])c1ccc(C2=C(c3ccccc3)OCCS2)cc1
ZINC000953126706,N=C(N)NNC(=O)c1cc([N+](=O)[O-])ccc1F
ZINC000953124071,CC(C)(C)OC(=O)N[C@H]1C[C@H](O)[C@@H](COC(=O)c2ccccc2)C1
ZINC000953123387,CC(C)(C)OC(=O)N[C@H]1CCc2onc(CO)c2C1
ZINC000953123386,CC(C)(C)OC(=O)N[C@@H]1CCc2onc(CO)c2C1
ZINC000953122394,Cc1cc(CO)n([C@H]2CCCCO2)n1
ZINC000953122391,Cc1cc(CO)n([C@@H]2CCCCO2)n1
ZINC000953122125,OC[C@H]1O[C@@H](n2cc(F)c3c(O)ncnc32)[C@H](O)[C@@H]1O
ZINC000953119777,COc1ccc(CN2[C@H](CO)CCCS2(=O)=O)cc1
ZINC000953119776,COc1ccc(CN2[C@@H](CO)CCCS2(=O)=O)cc1
ZINC000953119733,OC[C@@H]1CCCC2(CCC3(CC2)OCCO3)O1
ZINC000953119732,OC[C@H]1CCCC2(CCC3(CC2)OCCO3)O1
ZINC000953119715,O=C1CCC2(CCC[C@H](CO)O2)CC1
ZINC000953119714,O=C1CCC2(CCC[C@@H](CO)O2)CC1
ZINC000953119696,OC[C@H]1CCC2(CCC3(CC2)OCCO3)O1
ZINC000953119695,OC[C@@H]1CCC2(CCC3(CC2)OCCO3)O1
ZINC000953115926,O[C@H]1CCOC12CCC1(CC2)OCCO1
ZINC000953115925,O[C@@H]1CCOC12CCC1(CC2)OCCO1
ZINC000953115802,CC(C)(C)OC(=O)N1CC[C@H](O)C2(CCN(Cc3ccccc3)CC2)C1
ZINC000953115801,CC(C)(C)OC(=O)N1CC[C@@H](O)C2(CCN(Cc3ccccc3)CC2)C1
ZINC000953115683,CC(C)(C)OC(=O)N1CCC2(CC1)C[C@H](O)CC(=O)N2
ZINC000953115682,CC(C)(C)OC(=O)N1CCC2(CC1)C[C@@H](O)CC(=O)N2
ZINC000953109279,O=C(O)[C@@H]1CCC2(CCC3(CC2)OCCO3)O1
ZINC000953109278,O=C(O)[C@H]1CCC2(CCC3(CC2)OCCO3)O1
ZINC000953107957,O=C(O)C1(Nc2ccccn2)CCNCC1
ZINC000953101470,O=C1CCC2(CC1)CC[C@@H](C(=O)O)O2
ZINC000953101469,O=C1CCC2(CC1)CC[C@H](C(=O)O)O2
ZINC000953097407,CC(C)(C)OC(=O)Nc1ccc2c(C(=O)O)ncn2c1
ZINC000953095623,CC(C)(C)OC(=O)N[C@H]1CCc2onc(C(=O)O)c2C1
ZINC000953095614,CC(C)(C)OC(=O)N[C@@H]1CCc2onc(C(=O)O)c2C1
ZINC000953095553,CC(C)(C)OC(=O)N[C@H]1C=CC[C@](C)(C(=O)O)C1
ZINC000953095550,CC(C)(C)OC(=O)N[C@H]1C=CC[C@@](C)(C(=O)O)C1
ZINC000953095547,CC(C)(C)OC(=O)N[C@@H]1C=CC[C@](C)(C(=O)O)C1
ZINC000953095542,CC(C)(C)OC(=O)N[C@@H]1C=CC[C@@](C)(C(=O)O)C1
ZINC000953095535,CC(C)(C)OC(=O)NCCC(=O)N1Cc2ccccc2C=Cc2ccccc21
ZINC000953095496,Cc1cccc(CN(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1
ZINC000953092929,CC(C)(C)OC(=O)N1CC[C@@]2(C1)OCC[C@H]2NC(=O)OCc1ccccc1
ZINC000953092927,CC(C)(C)OC(=O)N1CC[C@]2(C1)OCC[C@H]2NC(=O)OCc1ccccc1
ZINC000953092925,CC(C)(C)OC(=O)N1CC[C@]2(C1)OCC[C@@H]2NC(=O)OCc1ccccc1
ZINC000953092922,CC(C)(C)OC(=O)N1CC[C@@]2(C1)OCC[C@@H]2NC(=O)OCc1ccccc1
ZINC000953092496,CC(C)(C)OC(=O)NC12CCC(NC(=O)OCc3ccccc3)(CC1)CC2
ZINC000953092077,CC(C)(C)OC(=O)N1Cc2cc(S(C)(=O)=O)ccc2[C@@H]1C(=O)O
ZINC000953091184,CC(C)(C)OC(=O)N1CCC[S@@](=N)(=O)CC1
ZINC000953091183,CC(C)(C)OC(=O)N1CCC[S@](=N)(=O)CC1
ZINC000953091134,CC(C)(C)OC(=O)N1CCC2(CC1)C(=O)NC[C@@H]2c1cccnc1
ZINC000953091133,CC(C)(C)OC(=O)N1CCC2(CC1)C(=O)NC[C@H]2c1cccnc1
ZINC000953091132,CC(C)(C)OC(=O)N1CCC[C@@](C(=O)O)(n2ccnc2)C1
ZINC000953091131,CC(C)(C)OC(=O)N1CCC[C@](C(=O)O)(n2ccnc2)C1
ZINC000953090528,CC(C)(C)OC(=O)N1CCC(C#C[Si](C)(C)C)CC1
ZINC000953089910,CC(C)(C)OC(=O)N1CC[C@](Nc2ccccc2)(C(=O)O)C1
ZINC000953089909,CC(C)(C)OC(=O)N1CC[C@@](Nc2ccccc2)(C(=O)O)C1
ZINC000953088362,CC(C)(C)OC(=O)CCCNC(=O)COc1cccc2c1C(=O)N([C@@H]1CCC(=O)NC1=O)C2=O
ZINC000953088361,CC(C)(C)OC(=O)CCCNC(=O)COc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
ZINC000953075687,NCCCc1coc(-c2c[nH]c3ccccc23)n1
ZINC000953073317,N[C@H]1CCOC12CCC1(CC2)OCCO1
ZINC000953073316,N[C@@H]1CCOC12CCC1(CC2)OCCO1
ZINC000953069699,N#Cc1ccc(N2C(=O)CC[C@H]2C(=O)N(c2cncc(F)c2)[C@H](C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)nc1
ZINC000953067968,Cn1c(Br)c(C#N)c2c(N)nc(Cl)nc21
ZINC000953067573,CC(C)(C)OC(=O)N1CC[C@H](C#N)CC1=O
ZINC000953067572,CC(C)(C)OC(=O)N1CC[C@@H](C#N)CC1=O
ZINC000953067025,CC(C)(C)OC(=O)N1CCC(C#N)(Nc2ccc(F)cc2Br)CC1
ZINC000953066868,N#CC1(c2ccccn2)CCSCC1
ZINC000953064245,CC(C)(C)OC(=O)N1CCC(Nc2ccc(F)cn2)(C(=O)O)CC1
ZINC000953057347,Nc1nc(Cl)[nH]c2ncc(I)c1-2
ZINC000953050004,Cc1cncc(S(=O)(=O)Cl)c1C
ZINC000953048022,Cc1ccc(C#Cc2ccc(N)c([N+](=O)[O-])c2)cc1
ZINC000953043733,COc1cccc2c1CC[C@H](N(CCc1cccs1)CCc1cccs1)C2
ZINC000953040884,COc1ccc(CN2[C@@H](COCc3ccccc3)CC=CS2(=O)=O)cc1
ZINC000953040878,COc1ccc(CN2[C@H](COCc3ccccc3)CC=CS2(=O)=O)cc1
ZINC000953040741,COc1ccc(Br)c(CCNC(=O)OC(C)(C)C)n1
ZINC000953039481,COc1cc(S(C)(=O)=O)ccc1NC(=O)OC(C)(C)C
ZINC000953039252,COc1cc(F)c2c(O)nccc2c1
ZINC000953036174,COC1=CCO[C@]12CCN(C(=O)OC(C)(C)C)C2
ZINC000953036173,COC1=CCO[C@@]12CCN(C(=O)OC(C)(C)C)C2
ZINC000953034996,COC(=O)c1ccc(NC2(C#N)CCN(C(=O)OC(C)(C)C)CC2)cc1
ZINC000953033985,COC(=O)c1nc(C2CCOCC2)[nH]c1Br
ZINC000953033829,COC(=O)[C@@H]1CCc2cc(O)cc(=O)n21
ZINC000953033828,COC(=O)[C@H]1CCc2cc(O)cc(=O)n21
ZINC000953033810,COC(=O)[C@H]1CCC2(CCC3(CC2)OCCO3)O1
ZINC000953033809,COC(=O)[C@@H]1CCC2(CCC3(CC2)OCCO3)O1
ZINC000953033792,COC(=O)[C@@H]1CCCC2(CCC3(CC2)OCCO3)O1
ZINC000953033791,COC(=O)[C@H]1CCCC2(CCC3(CC2)OCCO3)O1
ZINC000953019707,CCOc1ccc([C@@H](CO[Si](C)(C)C(C)(C)C)N[S@](=O)C(C)(C)C)cn1
ZINC000953019706,CCOc1ccc([C@@H](CO[Si](C)(C)C(C)(C)C)N[S@@](=O)C(C)(C)C)cn1
ZINC000953019502,CCOC(=O)c1noc2c1C[C@@H](NC(=O)OC(C)(C)C)CC2
ZINC000953019501,CCOC(=O)c1noc2c1C[C@H](NC(=O)OC(C)(C)C)CC2
ZINC000953019477,CCOC(=O)c1ncn2c1CC[C@H](CO)C2
ZINC000953019476,CCOC(=O)c1ncn2c1CC[C@@H](CO)C2
ZINC000953019374,CCOC(=O)c1cnc2c(C(=O)OC)csc2c1N1CCOCC1
ZINC000953019319,CCOC(=O)c1cc2n(n1)CCCN(C(=O)OC(C)(C)C)C2=O
ZINC000953019294,CCOC(=O)c1c[nH]c2c(C(=O)OC)csc2c1=NC1CC1
ZINC000953019128,CCOC(=O)[C@@H]1CN(Cc2ccccc2)Cc2ccnn2C1
ZINC000953019127,CCOC(=O)[C@H]1CN(Cc2ccccc2)Cc2ccnn2C1
ZINC000953019070,CCOC(=O)/C=C/OCC(=O)OCc1ccccc1
ZINC000953019017,CCOC(=O)C(=O)Nc1c(OC)cccc1OC
ZINC000953018972,CCOC(=O)[C@]12C[C@@H]1CCN2C(=O)OC(C)(C)C
ZINC000953018971,CCOC(=O)[C@@]12C[C@@H]1CCN2C(=O)OC(C)(C)C
ZINC000953018970,CCOC(=O)[C@@]12C[C@H]1CCN2C(=O)OC(C)(C)C
ZINC000953018930,CCOC(=O)CCCN(CC(=O)OCC)C(=O)OC(C)(C)C
ZINC000953007901,CCC(=O)N([C@H]1CCc2c(cccc2OC)C1)[C@H](C)c1ccccc1
ZINC000952959228,Cn1cnc2c(=O)n(-c3ccc(OC(F)(F)F)cc3)cc(Br)c21
ZINC000952959218,Cc1nn([C@@H]2CCCCO2)c2ncc(Br)cc12
ZINC000952959217,Cc1nn([C@H]2CCCCO2)c2ncc(Br)cc12
ZINC000952959185,CC(C)(C)OC(=O)N1CC[C@@H](c2nc3ccc(Br)cn3n2)C1
ZINC000952959184,CC(C)(C)OC(=O)N1CC[C@H](c2nc3ccc(Br)cn3n2)C1
ZINC000952958980,O=C1[C@H](Br)C[C@H]2CO[C@H](c3ccccc3)N12
ZINC000952958899,CC(C)(C)OC(=O)N1CC(Br)CN1C(=O)OC(C)(C)C
ZINC000692012273,O=C1COC2(CCN(C(=O)OCc3ccccc3)CC2)C1
ZINC000936069130,COc1ccc2c3c1O[C@@H]1C[C@H](O)CC[C@@]31CCN2C
ZINC000936069129,COc1ccc2c3c1O[C@@H]1C[C@@H](O)CC[C@@]31CCN2C
ZINC000936069128,COc1ccc2c3c1O[C@@H]1C[C@@H](O)CC[C@]31CCN2C
ZINC000936069127,COc1ccc2c3c1O[C@@H]1C[C@H](O)CC[C@]31CCN2C
ZINC000936069119,CS(C)=Nc1cccc(NC(=O)OC(C)(C)C)n1
ZINC000936069114,CC[C@H]1C(=O)[C@@H]2[C@H](C[C@H](O)[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCC(=O)OC)[C@@]2(C)CC[C@@H](O)C[C@@H]12
ZINC000687765824,CC(C)(C)OC(=O)N[C@H]1[C@@H]2CNC[C@@]21F
ZINC000686086092,COC(=O)c1ccc(C)c(I)c1Cl
ZINC000675080299,O=C1CCOC12CCC1(CC2)OCCO1
ZINC000921980115,COC(=O)[C@@H]1CCN(S(=O)(=O)c2ccc(C)cc2)[C@H](C)C1
ZINC000653845354,COc1ccc2c3c([nH]c2c1)[C@H](CC(C)C)N1C(=O)[C@H](C)NC(=O)[C@H]1C3
ZINC000644163256,COC(=O)c1ccc2nc(C3CCN(c4ncnc5[nH]cc(Cl)c45)CC3)[nH]c2c1
ZINC000642880613,CCC/C(=N/NC(=O)OC(C)(C)C)C(C)(C)C
ZINC000642815076,CC(C)(C)OC(=O)NC12CC(COS(C)(=O)=O)(C1)C2
ZINC000642771773,CC(C)OC(=O)[C@H](C)C[C@H](N)Cc1ccc(-c2ccccc2)cc1
ZINC000821275188,CC(C)(C)OC(=O)N1CCC(Nc2cccc(F)c2)(C(=O)O)CC1
ZINC000754035762,COc1cccc(CCNC(=O)OC(C)(C)C)n1
ZINC000585672096,CCc1nc(C#N)c(Br)nc1O[C@@H]1CCN(C(=O)OC(C)(C)C)C1
ZINC000084307833,COc1nc(N)cnc1C#N
ZINC000084230214,O=C(O)c1n[nH]c(=O)cc1O
ZINC000238854420,O=C1N[C@H]2[C@H]3CC[C@@H](C3)[C@@H]12
ZINC000238853836,CO[C@H]1C[C@H](O)C[C@@H](OC)C1
ZINC000084193927,CCCC1(O)CN(C(=O)OC(C)(C)C)C1
ZINC000084193844,Nc1nc(Br)c[nH]1
ZINC000084192871,O=C(O)C(F)(F)c1ccc2ncccc2c1
ZINC000238799565,COC(=O)[C@H](COC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C
ZINC000238797207,CCOC(=O)[C@@H]1[C@H]2CNC[C@H](C2)N1C(=O)OC(C)(C)C
ZINC000238698523,O=C1CCc2cc(F)cc(O)c21
ZINC000238644204,C=Cc1ccc(Cl)cc1C(=O)O
ZINC000238531382,Cc1ccc(Br)c(CO)n1
ZINC000238503368,Cn1cc(C=O)c(C2CCC2)n1
ZINC000083819626,Cc1cc(C)c2oc(CO)cc2c1
ZINC000238476829,C[C@H](O)C#CC(=O)OC(C)(C)C
ZINC000238411560,C[C@@H](O)C#CC(=O)OC(C)(C)C
ZINC000238384014,COC(=O)c1ccc(C)c(N)c1Cl
ZINC000238370459,COC(=O)c1sc(NC(=O)OC(C)(C)C)nc1Cl
ZINC000238341530,COc1cc(Cl)nc2ccnn12
ZINC000238298278,CCOC(=O)c1nc2c(o1)CNC2
ZINC000174827557,CCN(C)C1CCN(C(=O)OC(C)(C)C)CC1
ZINC000238180811,CC(C)(C)OC(=O)N1CCC(Nc2ccccn2)(C(=O)O)CC1
ZINC000238165711,CC(C)(C)OC(=O)N1[C@H]2CC[C@H]1CC1(C2)NC(=O)NC1=O
ZINC000083342434,COC(=O)[C@@H](O)CNC(=O)CCl
ZINC000083316802,CCCCC/C=C\C/C=C\CCCCCCCCBr
ZINC000083144755,NC(=O)[C@@H](N)CCC(F)(F)F
ZINC000082572944,Cc1nc(Cc2ccc(Br)cc2)oc1C
ZINC000082534567,COC(CNCCN)OC
ZINC000082409671,O[C@@H]1CCOC2(CCC2)C1
ZINC000082382503,COc1cccc2c1cc1n2CCNC1
ZINC000082256811,CC(=O)CC(=O)N1CCNCC1
ZINC000082237870,COc1ccc2c(c1)C=NC2=O
ZINC000082224022,CCOC(C[C@@H](COC(C)=O)Cn1cnc2c(Cl)nc(N)nc21)OCC
ZINC000082224021,CCOC(C[C@H](COC(C)=O)Cn1cnc2c(Cl)nc(N)nc21)OCC
ZINC000082074438,O=C(O)Cn1cnc2c(NC(=O)c3ccccc3)ncnc21
ZINC000082048783,O=S(=O)(O)OCCNCc1ccccc1
ZINC000169992044,C[Si](Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1
ZINC000169724496,C=CCOC(=O)NCCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)Nc1ccc(COC(=O)Oc2ccc([N+](=O)[O-])cc2)cc1
ZINC000169724491,C=CCOC(=O)NCCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)OCC=C)C(=O)Nc1ccc(COC(=O)Oc2ccc([N+](=O)[O-])cc2)cc1
ZINC000169724483,C=CCOC(=O)NCCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)Nc1ccc(COC(=O)Oc2ccc([N+](=O)[O-])cc2)cc1
ZINC000169662296,Cn1c(=O)cc(N[C@@H]2CCCN(c3cc(=O)n(C)c(=O)n3Cc3ccccc3C#N)C2)n(Cc2ccccc2C#N)c1=O
ZINC000169480393,Cc1ccc(S(=O)(=O)OCCOCCOCCOc2ccc([N+](=O)[O-])cc2)cc1
ZINC000080225799,Nc1ccc(-n2ccc(O)n2)cc1
ZINC000169349124,CC(C)(C)c1ccc(Cn2nc(-c3ccc(Cl)cc3)cc2C(=O)NO)cc1
ZINC000080122885,CC(=O)N[C@@H]1CCN(C(=O)[C@@H](OC(C)=O)c2ccccc2)[C@@H](Cc2ccc(Cl)cc2)C1
ZINC000169201855,CC(C)(C)OC(=O)Nc1cc(Cl)cc(Br)c1F
ZINC000079744991,CCOC(C[C@@H](CO)Cn1cnc2c(Cl)nc(N)nc21)OCC
ZINC000079744988,CCOC(C[C@H](CO)Cn1cnc2c(Cl)nc(N)nc21)OCC
ZINC000168974138,Cc1ccc(I)cc1Cc1cccs1
ZINC000168739434,CCc1c(C(=O)NNC(=O)[C@H](O)c2cc(F)cc(F)c2)ccc(OC)c1C
ZINC000168739334,CCc1c(C(=O)NNC(=O)[C@@H](O)c2cc(F)cc(F)c2)ccc(OC)c1C
ZINC000079066783,COc1cc(Cl)c(I)nc1OC
ZINC000079065346,Fc1ccnc2ccc(Br)cc12
ZINC000079016698,C/C(=N\[S@@](=O)C(C)(C)C)C(C)C
ZINC000168355003,CCOC(=O)c1noc2c1CN(C(=O)OC(C)(C)C)CC2
ZINC000168350118,COC(=O)c1ccc(S(C)(=O)=O)cc1OC
ZINC000168269540,CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)OCc2ccccc2)c1
ZINC000168208618,CCOC(=O)CCC1CC(=O)C1
ZINC000078827667,CCOC(=O)[C@@H](C)C[C@@H](N)Cc1ccc(-c2ccccc2)cc1
ZINC000168162362,CCOC(=O)c1occc(=O)c1OCc1ccccc1
ZINC000168161679,COC(=O)c1occc(=O)c1OCc1ccccc1
ZINC000078773391,CO[C@H](CI)OCCI
ZINC000078676888,CN[C@H](C1CCCCC1)C(F)(F)F
ZINC000078676886,CN[C@@H](C1CCCCC1)C(F)(F)F
ZINC000167864228,O=C(NC[C@H]1CCNC1)c1cc2cc(Cl)ccc2[nH]1
ZINC000232746054,Cc1ccnc(C(C)C)c1N
ZINC000232558472,CC(C)(C)OC(=O)c1ccc(Cl)cc1Br
ZINC000167536940,N#C[C@H]1C[C@H]2C=C[C@H]1O2
ZINC000167500840,COC(=O)c1c(Cl)cc(Br)cc1Cl
ZINC000232234727,O=C(N[C@H]1CCCNCC1)c1cccc(Cl)c1
ZINC000232234724,O=C(N[C@@H]1CCCNCC1)c1cccc(Cl)c1
ZINC000232215168,Cc1c(N)cccc1-c1ccc2c(c1)OCCO2
ZINC000167395272,COC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@H](NC(=O)OC(C)(C)C)C(C)(C)C)C2(C)C
ZINC000232137955,COc1ccc(-c2cccc(F)c2N)cc1OC
ZINC000167354566,Cc1ccc(OC[C@H]2CNCCO2)cn1
ZINC000167354476,Cc1ccc(OC[C@@H]2CNCCO2)cn1
ZINC000167338341,CCOC(=O)[C@@H]1CN(Cc2ccccc2)C[C@H]1C1(NC(=O)OC(C)(C)C)CC1
ZINC000167031518,CCOC(=O)[C@H]1CN(Cc2ccccc2)C[C@H]1C1(NC(=O)OC(C)(C)C)CC1
ZINC000166790647,COC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@H](NC(=O)OC(C)(C)C)C(C)(C)C
ZINC000077273783,CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(N)=O)C2(C)C)C(C)(C)C
ZINC000077270727,CC1=C([C@@H]2C=C3[C@@H](CC[C@@]4(C)[C@H]3CC[C@@H]4[C@H](C)CCCC(C)C)n3c(=O)n(-c4ccccc4)c(=O)n32)C[C@@H](O)C[C@@H]1O
ZINC000166711813,C[C@@H](NC(=O)c1cccc(C(F)(F)F)c1)c1cccc2ccccc12
ZINC000166499158,CN1Cc2c(Cl)cc(Cl)cc2[C@H](c2cccc(SCc3ccccc3)c2)C1
ZINC000230832596,CCOC(=O)c1cc2n(n1)CCN(C(=O)OC(C)(C)C)C2
ZINC000230476937,C[C@@H](O)[C@H](N)c1nnc([C@H](CCC(N)=O)NC(=O)N[C@@H](CO)C(=O)O)o1
ZINC000165976383,CNC(=O)c1cc(Nc2ccc(Oc3ccnc(C(=O)NC)c3)cc2F)ccn1
